"pclass","age","sibsp","parch","fare","sex","survived"
1,71,0,0,49.5042,1,0
1,18,1,0,227.525,0,1
1,24,0,0,69.3,0,1
1,80,0,0,30,1,1
1,40,0,0,31,1,1
1,44,0,0,27.7208,0,1
1,59,2,0,51.4792,0,1
1,60,0,0,76.2917,0,1
1,41,0,0,134.5,0,1
1,14,1,2,120,0,1
1,36,1,2,120,1,1
1,36,1,0,78.85,1,0
1,46,1,0,61.175,1,0
1,33,1,0,53.1,0,1
1,26,1,0,136.7792,0,1
1,47,0,0,25.5875,1,0
1,39,1,1,83.1583,0,1
1,70,1,1,71,1,0
1,36,0,2,71,0,1
1,27,0,0,30.5,1,1
1,17,1,0,57,0,1
1,4,0,2,81.8583,1,1
1,36,0,0,31.6792,0,0
1,23,3,2,263,0,1
1,19,3,2,263,1,0
1,37,1,0,53.1,1,0
1,47,0,0,38.5,1,0
1,35,0,0,211.5,0,1
1,22,0,1,59.4,0,1
1,24,0,0,79.2,1,0
1,38,0,1,153.4625,1,0
1,23,0,1,63.3583,1,1
1,49,1,0,76.7292,0,1
1,52,1,1,93.5,0,1
1,50,0,0,28.7125,0,0
1,58,0,0,29.7,1,0
1,41,1,0,51.8625,1,0
1,39,0,0,211.3375,0,1
1,55,0,0,27.7208,0,1
1,30,0,0,45.5,1,0
1,58,0,0,146.5208,0,1
1,30,0,0,26,1,0
1,19,1,0,53.1,1,0
1,54,0,0,51.8625,1,0
1,65,0,0,26.55,1,0
1,44,2,0,90,1,0
1,37,0,1,29.7,1,0
1,64,0,0,26,1,0
1,28.5,0,0,27.7208,1,0
1,23,0,0,93.5,1,0
1,22,1,0,66.6,0,1
1,18,1,0,108.9,1,0
1,30,0,0,93.5,0,1
1,47,0,0,52,1,0
1,18,2,2,262.375,0,1
1,21,2,2,262.375,0,1
1,48,1,3,262.375,0,1
1,56,0,0,35.5,1,1
1,56,0,0,26.55,1,0
1,23,1,0,82.2667,0,1
1,57,1,0,146.5208,1,0
1,67,1,0,221.7792,1,0
1,63,1,0,221.7792,0,0
1,48,0,0,25.9292,0,1
1,49,1,1,110.8833,1,0
1,17,0,2,110.8833,1,1
1,40,0,0,27.7208,1,0
1,61,0,0,33.5,1,0
1,64,1,0,75.25,1,0
1,21,0,1,77.2875,1,0
1,55,0,0,135.6333,0,1
1,50,1,1,211.5,1,0
1,21,0,1,61.3792,1,1
1,62,0,0,26.55,1,0
2,51,0,0,12.525,1,0
2,23,0,0,13,1,0
2,42,0,0,13,1,0
2,22,1,1,29,0,1
2,44,1,0,26,0,0
2,52,0,0,13.5,1,0
2,29,1,0,26,1,0
2,29,0,0,10.5,1,0
2,32,0,0,13,1,0
2,8,0,2,32.5,1,1
2,42,1,1,32.5,1,0
2,34,1,1,32.5,0,1
2,27,1,0,13.8583,0,1
2,29,1,0,26,0,1
2,18,0,0,10.5,1,0
2,26,0,0,10.5,1,0
2,21,1,0,11.5,1,0
2,0.6667,1,1,14.5,1,1
2,24,0,2,14.5,0,1
2,6,0,1,33,0,1
2,7,0,2,26.25,0,1
2,48,1,2,65,0,1
2,32,2,0,73.5,1,0
2,21,2,0,73.5,1,0
2,50,0,0,13,1,0
2,17,0,0,10.5,0,1
2,42,1,0,27,1,0
2,24,2,1,27,0,1
2,22,2,0,31.5,1,0
2,23,0,0,13.7917,0,1
2,22,0,0,21,0,0
2,45,0,0,13.5,0,1
2,3,1,2,41.5792,0,1
2,22,1,2,41.5792,0,1
2,61,0,0,12.35,1,0
2,57,0,0,10.5,0,0
2,31,1,1,37.0042,1,0
2,39,0,0,13,1,0
2,48,0,0,13,1,0
2,70,0,0,10.5,1,0
2,27,0,0,13,1,0
2,54,0,0,14,1,0
2,62,0,0,9.6875,1,0
2,32.5,1,0,30.0708,1,0
2,36.5,0,2,26,1,0
2,22,0,0,10.5,1,1
2,21,0,1,21,0,1
2,19,0,0,26,0,1
2,32,0,0,13,0,1
2,34,0,0,13,1,0
2,30,3,0,21,0,1
2,0.8333,1,1,18.75,1,1
2,25,0,0,13,1,0
2,25,0,1,26,0,1
2,28,0,0,12.65,0,1
2,30,1,0,21,1,0
2,32.5,0,0,13,0,1
2,66,0,0,10.5,1,0
3,13,0,2,20.25,1,0
3,16,1,1,20.25,1,0
3,16,0,0,7.65,0,1
3,26,0,0,8.05,1,0
3,18,0,1,9.35,0,1
3,26,0,0,18.7875,1,1
3,26,0,0,7.8875,1,0
3,32,0,0,22.525,1,0
3,6,4,2,31.275,0,0
3,11,4,2,31.275,0,0
